Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.5836408213558969,0.5139884429553825,0.149576726106725,0.3101486744846843,0.708845459761018,0.4984319764789719,0.2930091247959595,1.4081958078282075,0.0720851692080602,0.0383942074368115,80.71830734490142,80.80338955098277,80.80338955098277,0.5485973496908078,0.5074105830092859,0.166214595699852,0.329562814783346,0.6502533573266217,0.3842688104211863,0.3649331232584777,1.3579765599835945,0.0780190959407468,0.0825908205727253,72.40050138184313,72.5027211566404,72.5027211566404,0.9761425598813244,0.023857440118675632
0.5662903478038502,0.5386579098040863,0.1542609090518894,0.2887072010542287,0.7403841788231559,0.2942001563208431,0.3775333743278481,1.762823119012903,0.1119147771552923,0.0662513253118162,74.7885839704464,74.59308061833278,74.59308061833278,0.4966193132897596,0.4477681616624985,0.1636867986993582,0.2906451862426223,0.7068940935646835,0.2746659383526203,0.2898044565104277,1.301539513923951,0.0766193525826783,0.067144780131963,71.69379394465088,71.51503054973901,71.51503054973901,0.7602499389065233,0.23975006109347674
0.5692883581369209,0.5237246221553192,0.1641634218053957,0.2242658760405591,0.6916842190293034,0.3566600473543374,0.3809912006631352,1.0370991892335504,0.076609596842518,0.0311462922338063,73.87735857758433,74.0360376642606,74.0360376642606,0.5365035630790261,0.4924013104582481,0.2247021718779152,0.2588623141593597,0.7023193816549166,0.385384564624134,0.2934529195667834,0.6765029890811104,0.0592396634950867,0.1002970909236806,67.18175775066028,67.34419006880094,67.34419006880094,0.6643133797295637,0.3356866202704363
0.549829168306149,0.5191477684952659,0.2196300409923086,0.306085549600142,0.7315698043637641,0.27515094467372,0.4572538673670848,1.3713868409335237,0.0804751295238993,0.0478998195447454,67.53518310415716,67.45741699655696,67.45741699655696,0.5719039757381579,0.5228368952998728,0.1827800333495385,0.3329497411492784,0.7856260379581691,0.3451552488057475,0.3623815030709112,1.389471996129383,0.1074233529335007,0.0845048556627955,77.90256360331429,77.78236487347071,77.78236487347071,7.609966814481339e-07,0.9999992390033186
0.623267840548395,0.5958460201373027,0.1747924960977019,0.3499478671865772,0.7285688890894346,0.3419041658648182,0.4171768290303123,1.6942474101475569,0.0989391487345482,0.0545003419577691,93.37278852488043,94.16287532694125,94.16287532694125,0.5261498652552932,0.4844047552908959,0.1845440996476781,0.2390593169192879,0.6720023961262805,0.290687674760136,0.3972975298657803,0.8919025413659553,0.080528334391714,0.0647188001182122,73.99025475997198,74.6722429618944,74.6722429618944,0.9999624934026673,3.7506597332703784e-05
0.4752088194898882,0.4501771241662218,0.1820335399379708,0.3547221343108123,0.6181729312295998,0.2922374292808436,0.3062846486340893,1.2357196938531667,0.0690472048040579,0.0709234605381453,66.38426594378923,65.64378873310491,65.64378873310491,0.5961815986787448,0.5503943341325217,0.2132429632612265,0.3477455828769681,0.6832825918147571,0.4366916228026344,0.2602317821413972,1.1929081632562633,0.0641615995653248,0.0651277347535378,73.75564629268342,72.90994048799311,72.90994048799311,0.0036047853823713005,0.9963952146176287
0.6000556198516234,0.5439932591902972,0.201501283817101,0.3504801349382647,0.6777342912660567,0.4167869290998243,0.3112367828252425,1.0923275806049606,0.0992469009845423,0.1215595181123575,76.90344088440973,76.55763384910328,76.55763384910328,0.5313988060057987,0.4896981473982201,0.1822547108749411,0.2493550137336924,0.7170700553343027,0.2719672266419067,0.3876885168884335,1.0311607596013304,0.0901878981649193,0.0484589249926002,67.5004786087443,67.22357883515508,67.22357883515508,0.8389005969187092,0.16109940308129078
0.5076067804791409,0.4653199600819081,0.1948135567029878,0.3332447143217176,0.6882544050983959,0.3678628718973017,0.338891728605909,0.9383183071369506,0.0761543903475316,0.0378422147818229,71.34049830514122,71.63079103440656,71.63079103440656,0.5134277327660591,0.4497553219263439,0.2246469999699983,0.3507858946821246,0.7288857921074237,0.404234484022438,0.3988271301024048,0.8220907721321165,0.082764684199473,0.0806520937998698,71.20655444319885,71.49670799417223,71.49670799417223,0.1289495176461697,0.8710504823538303
0.5156397493089805,0.4854447607019085,0.1993108623862579,0.3336004252047451,0.6678162825366523,0.2909816851925477,0.508617052072645,1.1266570928401014,0.0817317924893288,0.0768957876187664,64.86364738639311,64.89343499472372,64.89343499472372,0.5510684705480535,0.5126898472271155,0.1792522010895759,0.218873325256124,0.6905757035006423,0.2239752436613308,0.4342443717734141,1.056544670883576,0.0754746109850846,0.0717767628650762,68.60816481490771,68.62874003671236,68.62874003671236,0.9551569891148177,0.04484301088518228
0.4989965475600671,0.4762638860805681,0.2075459910090967,0.257614906792679,0.7058693784227935,0.3060377799618166,0.4806774106857003,0.964019432387552,0.0930378580385606,0.0664859685341873,64.76429742828871,64.74647762256099,64.74647762256099,0.4961609058676293,0.4475151891170042,0.1909262952869612,0.3133211519142382,0.8183974759494941,0.3203872829619248,0.3221331787298438,1.1164676883016862,0.0893042348922883,0.0388249655850429,63.50933934706647,63.49507799892907,63.49507799892907,0.07864960352514261,0.9213503964748574
0.5381681039575685,0.4834260982504418,0.1611479935196501,0.2537380412151544,0.6045415626773,0.3268336300209782,0.388331843210295,1.3971817594763416,0.0775897746576093,0.0344854809102949,75.21730385754455,75.11290814600794,75.11290814600794,0.5021330520572407,0.4774088200136968,0.214466641203055,0.3139075802240917,0.7360086705172164,0.3397366808576902,0.2349915080334686,0.8443848600067765,0.0955187561660665,0.0861952572108661,65.54863665117425,65.48248641571618,65.48248641571618,0.03299602752967379,0.9670039724703262
0.5273949342388813,0.4570279015129234,0.1851226916194487,0.3475502636644647,0.7523337925296641,0.5166862742378697,0.3110011362638251,0.935711001801534,0.0881536626759279,0.0333995926337684,66.2877704708138,66.26464033031239,66.26464033031239,0.4989511157992699,0.4741977202320097,0.1919533696394097,0.2474365719161383,0.6724126784864544,0.3350964374191252,0.3041886719221088,1.1677876595307397,0.1071739647153371,0.0493682056139841,59.24567427662221,59.24294841425473,59.24294841425473,0.9213503964748574,0.07864960352514261
0.4356289173125273,0.4014361102305843,0.19796952741658,0.270311534417572,0.7130047081489344,0.2848251313696637,0.3885088718499403,0.8918862533117231,0.0871792414311544,0.0429166947972935,57.588954250086694,57.75046457531878,57.75046457531878,0.5589510587146715,0.5136371685744684,0.2116095065074156,0.3407894821320673,0.761932576770764,0.4155060464613914,0.2797925361482991,0.9246980172473486,0.052465166902665,0.0334295775388713,76.67922372029268,76.83525941274095,76.83525941274095,0.01694742676234462,0.9830525732376554
0.5446921493467367,0.5097431505995976,0.1446527645812764,0.2379964797500609,0.7141602962220328,0.2922261177160286,0.4034128272328996,1.6016879778144353,0.0884769336759263,0.0448194698910119,77.32409779926381,77.2194666531469,77.2194666531469,0.4710317181818798,0.4414834757083611,0.1903346445731248,0.2449151255455968,0.7115372508098671,0.2123686991481401,0.4515208157437871,1.3231807685489607,0.0989140672584743,0.0755404460678965,60.1378752695088,60.0958378562311,60.0958378562311,0.988174191672322,0.011825808327677989
0.5282266935738461,0.4970979361936097,0.2008517229527057,0.2983705995372855,0.7285570544728929,0.3943715590260238,0.3034398236302665,0.8751572265335751,0.1042883946100587,0.0271913236868604,73.68752762075226,73.42566045366847,73.42566045366847,0.5279844666674772,0.4942594921718191,0.1761081584217967,0.2049949460769012,0.6530065846504118,0.2706583548202562,0.4885732673038948,1.158174457944411,0.1181778431514688,0.0195945987472188,70.80792076730108,70.56430925111208,70.56430925111208,0.10154589378858403,0.898454106211416
0.5522149018546427,0.5293055241493003,0.1834192492738693,0.26883937197323,0.7878799914447311,0.279091282713354,0.313772266473327,1.1595345740575735,0.1206705587328087,0.0263818851459511,72.31762271549523,72.06452161252709,72.06452161252709,0.5583971929618944,0.5201731951432932,0.179266710506885,0.3213855238325949,0.7372832742963443,0.3276148687133856,0.4434731646658765,1.4244798878115956,0.0583659057464277,0.0572768587176788,75.69467048844722,75.41969286810827,75.41969286810827,0.6643133797295637,0.3356866202704363
0.5776851212386115,0.5429471288907244,0.1668581600059852,0.2026002466222783,0.7319351279773038,0.3389305221759712,0.4486979715397809,1.416588132512,0.0834290800029926,0.0422713797124449,81.95018784049567,81.81483368326083,81.81483368326083,0.5390382740919779,0.4949467062400268,0.2173412114718991,0.2865112576494512,0.7436235350613785,0.4101444974198805,0.3903850185698952,0.81044217488093,0.1010889355683252,0.0528300955525146,73.98772129958516,73.88859581003317,73.88859581003317,0.9945452508178654,0.005454749182134622
0.5641404817749832,0.5121718740833008,0.1699450639756922,0.3106100701363354,0.6845707874574999,0.4916628798102824,0.3207423835979661,0.9471566925548144,0.1050976053533886,0.0406645193886638,70.50716121760576,70.58221105282317,70.58221105282317,0.506676439601346,0.4699591397217671,0.1599911999965799,0.2806937030529486,0.7025297314147261,0.3098153520724492,0.2930445661901487,1.03759687016107,0.0767304734677475,0.0778685442930073,68.93034957203264,69.00799733282088,69.00799733282088,0.9401025347870409,0.05989746521295913
0.47994818268718,0.4345660947176683,0.2208441425706887,0.371429754891124,0.6272543833347725,0.3350540103843439,0.2364513791232336,0.7584849837133304,0.0644128749164509,0.1154490352490698,61.54649914512229,61.74920987789255,61.74920987789255,0.5584735022927696,0.5217364976828176,0.1861530602434173,0.336103720955345,0.7308432703096991,0.3821321398542683,0.3283813096713027,1.136857829928199,0.1136686828035026,0.0707604924124777,73.43817442766527,73.64254113858911,73.64254113858911,0.01694742676234462,0.9830525732376554
0.6448843666445452,0.6056772899263602,0.1429910761890961,0.2996149459211342,0.725115827300737,0.4154690660074371,0.3740920602965544,1.836104041132948,0.1556079358528398,0.0587396503171936,86.29683606673844,86.48932346719667,86.48932346719667,0.4557263952362696,0.4062316939894775,0.2605038789862475,0.3043149913041517,0.7440386059252002,0.3386348110315375,0.3352604659233388,0.6241488259944306,0.0998192433498705,0.0362548258970755,56.89059188592013,57.089345015036955,57.089345015036955,0.9999794510609503,2.054893904968047e-05
0.5510931007996049,0.5208656939332422,0.1694484736114211,0.2803311915954438,0.6900066324244546,0.3381569837007361,0.4245493287618307,1.1778138900926751,0.0703371022537974,0.0465527744998486,74.8302982752101,74.31221081726387,74.31221081726387,0.581947472370616,0.5457976368437496,0.1584632123012691,0.3046156327188007,0.766931319323135,0.4096479093992752,0.3108773588059189,1.533330559155755,0.1068705385287629,0.0597997746250485,77.42745644838845,76.88085571968112,76.88085571968112,0.04484301088518228,0.9551569891148177
0.5452155745031447,0.5112138359226339,0.18007293197072,0.2953299479821809,0.664620975260259,0.5544202390840077,0.3662834856411863,0.876654124901448,0.1045066123044357,0.0833147462001881,81.07984895825118,83.17819668447419,83.17819668447419,0.5933103285682169,0.5409068513767696,0.131093520242455,0.2907462477910852,0.7209575811483907,0.4443155843589512,0.3693788104846721,1.720534271414659,0.0684599494599487,0.0733195247788972,81.8175336514747,83.93253021865665,83.93253021865665,0.03299602752967379,0.9670039724703262
0.5238226535346739,0.4835476924101642,0.1529182088645033,0.3205455940620683,0.7989699961605753,0.3035974635917175,0.2651057148465046,1.4676072718598183,0.0902217432300569,0.0582740747008642,70.17748873845044,70.41245187067199,70.41245187067199,0.5764825976762931,0.5290379752111932,0.1494463414327251,0.2796918582082492,0.7378755107487128,0.374572592424429,0.4946750147300815,1.426786789391379,0.0893596680731758,0.0650532214130085,82.95868467961641,83.19512586860797,83.19512586860797,0.00011801720826465356,0.9998819827917353
0.543522328181972,0.5015940486432949,0.1702575605915007,0.2564823020422227,0.624172422960495,0.3765107888568021,0.3944028488236691,1.0671157750942029,0.0414140012249596,0.0359535212285971,75.86767564930642,75.97337561541211,75.97337561541211,0.585051186402962,0.5574789669145487,0.1872585130648526,0.2847649549549557,0.7173001681761976,0.3529676315007325,0.3868162302373734,1.2759576175120166,0.1184696715308251,0.0578179606993087,82.92387450645391,83.01648451040487,83.01648451040487,0.2858038224766658,0.7141961775233342
0.4648019621621339,0.3987150856747132,0.1970820653348777,0.2289617210358147,0.704617102634257,0.4532970877192732,0.4099644966950738,0.9071304684258756,0.0572173738068999,0.0199052904679401,58.44394087252699,58.27129719455552,58.27129719455552,0.5356431971693736,0.5058946734651173,0.2101345806014298,0.2602802279241635,0.6764747779145732,0.3804914349856261,0.3227410152120732,0.8354961251265169,0.0748994544717967,0.0551340096316709,67.26591708517806,67.04386567425587,67.04386567425587,0.1980719545760371,0.8019280454239629
0.5329731498954401,0.5123307448865024,0.1663696949659948,0.1862520517197665,0.6300629980757321,0.2394759612008022,0.4687978491782434,1.5481896597052858,0.1395358731972859,0.0693023151925977,61.589169657009904,61.7396024193183,61.7396024193183,0.5208838352586059,0.4791967962941169,0.1757562495062755,0.2579850822912674,0.6980457554554574,0.3520214759106972,0.350544786139654,1.200006313412593,0.069903053780905,0.0625707476736972,62.73555773714208,62.88589115821729,62.88589115821729,0.1289495176461697,0.8710504823538303
0.4689519016683107,0.4178780386479119,0.202082048239072,0.1226649023545525,0.5996604200256691,0.3084257131262918,0.4933802533218006,0.790969128059556,0.1598285290618115,0.0359180949756744,55.54176346203362,55.32539505536771,55.32539505536771,0.4873980731018633,0.4360250446229037,0.1443218180056648,0.2437660216712001,0.7505578755638861,0.3098922792525612,0.3598259705106677,1.0310530991604443,0.1114383658018424,0.0337517705442162,67.05710419247585,66.7657884513189,66.7657884513189,0.023857440118675632,0.9761425598813244
0.5040493834904164,0.4645905248645189,0.2065641307471667,0.2468868171215469,0.7155524736841798,0.2993498542879994,0.3967158587992861,0.7660675039940587,0.096958673616017,0.0596344942224227,63.16407664786337,63.10623292641995,63.10623292641995,0.5364083006798632,0.4971621507028707,0.192882423930541,0.2940583369912288,0.7140407223196333,0.4007646607869049,0.2626107094163541,1.0532637334402273,0.0732464901002054,0.0721250896151026,84.01192139440796,83.8663769110655,83.8663769110655,0.4437685419908576,0.5562314580091424
0.5764357154920824,0.5347778004583589,0.1359625899262853,0.3148797902779048,0.7261066210656961,0.3207539809571537,0.3968500626998418,1.7545368872186269,0.1153100446210267,0.0493989493157673,87.42982599323012,87.67604598548633,87.67604598548633,0.5528002565553387,0.5104606884471024,0.1675527810438499,0.3208508112832239,0.7201221354161872,0.3372477426052187,0.3219100779848555,1.1985348706359773,0.0869377637491674,0.0722663207245577,77.13713974791769,77.38459232416929,77.38459232416929,0.9670039724703262,0.03299602752967379
0.5619410530000205,0.5313867740510922,0.1573719529823444,0.3418191666286285,0.7026828329116691,0.3464460904431012,0.399513937211484,1.9989986418825527,0.0975021882608003,0.0932527090810373,74.8748641820548,75.24864939187799,75.24864939187799,0.4903483717264323,0.4486829075630049,0.1826042337611919,0.2771248594752156,0.6912373830844447,0.3064991912730397,0.3619714543417257,1.0582283138282311,0.0897279424516201,0.0386775086304211,67.40374024269109,67.75995505006756,67.75995505006756,0.9918952292953873,0.008104770704612685
0.5247824054893575,0.4662456419983928,0.1532093082489544,0.2904919615917005,0.698698279835286,0.4308864987071981,0.3366141397144175,1.3524760051195737,0.09598655456561,0.0750487565559522,63.59968627839983,63.632314144697304,63.632314144697304,0.5311160545076784,0.4841708756135121,0.1634089168161177,0.3254623478970518,0.7000804760617224,0.3917650614965861,0.2482781416508633,1.7152992754521206,0.1128299663730336,0.0968910147188964,69.18685656136061,69.20590160769505,69.20590160769505,0.023857440118675632,0.9761425598813244
0.553858789565564,0.5223753975297718,0.2141908846103376,0.3271849344669477,0.6798876645258417,0.3633886747969446,0.3305153474995886,1.0480014702099627,0.0879459261313969,0.0532647873900289,74.1378784613601,74.13109365805876,74.13109365805876,0.5434230058020028,0.493216631089977,0.2096535443578503,0.3831774146609231,0.6925817540977006,0.4588015123921274,0.2939894484489179,0.8424495724066348,0.1048267721789251,0.0322009673013901,79.7651797041597,79.74021976571409,79.74021976571409,0.5562314580091424,0.4437685419908576
0.4999883832377993,0.4516584897269952,0.202562309374137,0.3061846849972909,0.7510745092822716,0.4209045671338994,0.2993211764040652,0.8193326408850324,0.0723436819193346,0.0702914377478613,65.7660346584441,65.95226934737576,65.95226934737576,0.5635714080115182,0.507572787443414,0.158064042012625,0.2663237015530435,0.7107693372953574,0.4058358939466332,0.3127085860812766,1.4113011556278343,0.0863838369138765,0.1084619299351025,74.53246179655393,74.71781419302349,74.71781419302349,0.5562314580091424,0.4437685419908576
0.5612481028765931,0.5348309214469534,0.2076295549315689,0.4065106954359375,0.6677868198299189,0.3069492572209062,0.3289350595515516,1.0962339967525785,0.1730246291096407,0.0566567481795337,81.10909699487152,81.56882517976464,81.56882517976464,0.5205523714590832,0.4954078449243089,0.2560621234630066,0.2563476546053413,0.6054986232466917,0.2409490847318839,0.3330260684157204,0.8234618117076103,0.08796027141859,0.0274882958196823,57.67326647030088,58.05685965643066,58.05685965643066,0.9999999994032641,5.967358829295222e-10
0.5346810706323333,0.4933561895551516,0.1968099291045045,0.3148132300481636,0.6887944211504338,0.444174914477225,0.3164588230032271,1.175131775014377,0.0993792711319775,0.0725160927625305,65.69854984843103,65.79414611237571,65.79414611237571,0.5732365403511209,0.5379611582257208,0.1961923337087913,0.3486311619083146,0.7155718868128275,0.3865371352089602,0.2364650295985697,1.3104098154870314,0.0646542917903971,0.0469618861476826,71.12978887097701,71.21694120014469,71.21694120014469,0.6643133797295637,0.3356866202704363
0.5739179354759619,0.5147235644080844,0.1957027730621015,0.2927610822680918,0.7494945598418857,0.3891386235540069,0.3518804752288102,1.1206956520443578,0.0691878490623591,0.0226254784981148,68.89547386531943,69.05728974633463,69.05728974633463,0.5224209304249895,0.4862904407484605,0.1721711773340607,0.3051189338879034,0.7700604915043486,0.3323265604601628,0.4055073840255718,1.5095055902129613,0.0734876976425868,0.0338984149307009,70.39937075626528,70.5604505918255,70.5604505918255,0.9213503964748574,0.07864960352514261
0.5856662383246587,0.5435154903233494,0.1919847730195968,0.2531172633298963,0.6911533213846723,0.361010197369864,0.4318057474856814,1.1274268884636172,0.1075958618021916,0.0285319194932482,73.0785883154721,72.95204779018876,72.95204779018876,0.5331835352440427,0.4894037368048268,0.1707006504306164,0.3193220256607683,0.729521283228318,0.3527603293037629,0.4167003966375013,1.3772833819496093,0.0796603035342876,0.0478458525719342,67.39023944822017,67.28802261789967,67.28802261789967,0.1980719545760371,0.8019280454239629
0.4974273627153028,0.4789074093977657,0.2297037202880988,0.2366708354845207,0.6163021390421454,0.2249112632431684,0.4323887895439216,0.9063076733103136,0.0541997542252817,0.0559385948007839,57.201026196024046,57.481238319541795,57.481238319541795,0.5783331153187098,0.5275078584737342,0.2039779934794815,0.3646057905047858,0.6797691390286948,0.4189614285228173,0.3773640837534981,0.9601076706361354,0.1094516062572828,0.0359526548253763,75.54591048040615,75.85646189896472,75.85646189896472,0.008104770704612685,0.9918952292953873
0.5623344559783807,0.532057917245753,0.172637081960517,0.3481603582028371,0.7024807407280046,0.3373646688354147,0.3519716486088639,1.4666089907003117,0.1020810571592622,0.0383068599288424,75.2044603924072,74.64584253468941,74.64584253468941,0.4752642709368285,0.4342113419942469,0.2150148693174937,0.2423325117986135,0.6579216570705478,0.3506599130666833,0.2515362593699692,0.7693444729624388,0.0723058852572102,0.0585421350272485,56.958018051772555,56.57957443382714,56.57957443382714,0.9996557430516775,0.00034425694832251885
0.5270841343085302,0.4992226549678297,0.1356635665910917,0.2465306513155278,0.6712458934848865,0.2693690762193517,0.4247233537275935,2.00406347007554,0.110226647855262,0.0407627059548389,75.25515719489556,74.8695558280037,74.8695558280037,0.5394300134814884,0.4867564701266534,0.1444779444275906,0.2742546196663211,0.7289730884268646,0.384106382668209,0.3134647157151095,1.8523899013030565,0.0697479731719403,0.0464020735412439,71.80754126236121,71.45262268524333,71.45262268524333,0.898454106211416,0.10154589378858403
0.5304682380115506,0.4892108885209536,0.1847531305138221,0.3201543594450317,0.7395654955498752,0.3346483902806404,0.3010004595142281,1.379000713060358,0.1093122688873447,0.0652522086522613,75.14057144834344,75.08573753445478,75.08573753445478,0.4657954613654939,0.4237170239015076,0.2125871150315366,0.3275717004932796,0.7240743462074201,0.3181900426515608,0.325523336976428,0.9696516449206782,0.1126394415465604,0.066183358506795,63.84069386158921,63.825137749952255,63.825137749952255,0.9830525732376554,0.01694742676234462
0.5488773620365637,0.5261506379810919,0.1720850121350529,0.2969891621660452,0.7578793564286904,0.3235432122191262,0.4725443763008161,1.6887640798148351,0.0988573473967325,0.0668363181024874,73.4823814308619,73.18945731770354,73.18945731770354,0.5508502709045283,0.5038003099869967,0.1441664342924541,0.2160805726474446,0.6977761773212994,0.234461311572821,0.3372804158656987,1.4709975267670694,0.0660762823840414,0.0386544614177502,76.49775108123849,76.18350735722889,76.18350735722889,0.16109940308129078,0.8389005969187092
0.5690107213955851,0.5175946737654078,0.1615236715719901,0.1768520269645122,0.7411065177347674,0.3782882196076559,0.4124806372676955,1.1676386178609264,0.0632049149629526,0.0274404196308372,75.34502022224129,75.29214994211183,75.29214994211183,0.4752271590358205,0.4443652056262126,0.1959910328173702,0.3168694823767868,0.7195869199211203,0.2444449212475037,0.2864232808026203,0.8690142880355275,0.1185062058895726,0.0487387012292098,68.89871533881725,68.86827401907729,68.86827401907729,0.9999941756713164,5.82432868356797e-06
0.593504982233548,0.5564614267174284,0.2324026483067285,0.2566757395861304,0.7145318907804131,0.512313409582877,0.419112977505884,0.7041045135200602,0.072303046139871,0.0321042327713396,75.62803876741937,75.86518910489627,75.86518910489627,0.5482872366668954,0.503764260094698,0.1434453805515582,0.2466639430773944,0.7103869528369262,0.3354345211435723,0.2913384398724625,1.6485991085012055,0.1262943024421328,0.0257521817310176,75.86258625737162,76.09977875753641,76.09977875753641,0.23975006109347674,0.7602499389065233
0.5299851182891007,0.4725756827625537,0.2413482948375578,0.3680180958958315,0.7287751285355799,0.6123428728520748,0.2466080389084786,0.9426657115374386,0.1151889588997435,0.0728995936021698,72.19178145964044,71.54567745615357,71.54567745615357,0.5151714748643765,0.4689917926647816,0.2300493091590189,0.3473303101652058,0.7036249241199335,0.4786818159187521,0.3679425429599202,0.8701683104873564,0.1086343959917589,0.0822554890870254,67.96018279031418,67.36401471093654,67.36401471093654,0.3886487053947608,0.6113512946052392
0.5846841105211547,0.5497895440517466,0.1626137449267899,0.2254910670872406,0.7876393278075033,0.2431620646645203,0.4601738352981118,1.2723049175344237,0.0837707170834978,0.0369112172334223,75.2418688507828,75.18938384874708,75.18938384874708,0.5166343400077947,0.4762036962414031,0.1866549027640159,0.2137215482673016,0.7739817754069298,0.3878550127824678,0.3040259160171507,0.8651727004707656,0.0715510460595394,0.0382045255733158,67.26904724189248,67.24374552002853,67.24374552002853,0.9401025347870409,0.05989746521295913
0.5516575194693241,0.4955613267232903,0.2232962185391964,0.3527537016247764,0.735510174815592,0.488030534609502,0.3989582532730265,1.1330967052934944,0.1020782713322041,0.0495606109516558,70.32401337712771,70.52912051791218,70.52912051791218,0.5292829054935323,0.4732769247698522,0.169193737981914,0.2979491128676572,0.6574862179246623,0.4292264981253146,0.4660190863857166,1.121511000985502,0.0465895800240053,0.0330750658573271,71.32196650146112,71.52692707736784,71.52692707736784,0.3356866202704363,0.6643133797295637
0.5411206833205737,0.4959986992044756,0.1653995258027266,0.3116558398072365,0.6445036821393975,0.3541914510082474,0.4194911397929614,1.3763648861157214,0.0604067833366479,0.1276679744999792,62.694211788594046,62.72879076514199,62.72879076514199,0.5489019150785303,0.49870950975932,0.1611976433097365,0.379604783757869,0.6927232954425531,0.5096846981852183,0.1961550933414356,1.592087347239271,0.1200026900194705,0.0922418445755458,69.63820437350297,69.65603618388108,69.65603618388108,0.1289495176461697,0.8710504823538303
0.4661357249464357,0.4213983870865936,0.2167076339603349,0.4037274005295624,0.6299154984748861,0.3482207231201866,0.2416004772061869,0.8324405962514797,0.1093857580942643,0.0710790467329535,66.28128060474083,66.01277215172377,66.01277215172377,0.5263434186160199,0.4982658506879723,0.2348384292173877,0.368731230756276,0.6582792250548849,0.3834919217695633,0.3037986626150483,0.8935062882364225,0.1029067274098665,0.1103386214010677,68.7709381157438,68.48516151965092,68.48516151965092,0.9401025347870409,0.05989746521295913
0.5504776178290332,0.5046271150423439,0.1617250821814871,0.3632347648496226,0.7055409675148189,0.4045723775939659,0.2361436883623157,1.7097318292541657,0.1320754837815478,0.0529522042778603,71.38850285127833,71.15177695407256,71.15177695407256,0.5737743982939693,0.5366260298554681,0.1727844017071853,0.2598734792206413,0.6216224359534663,0.4073717586003891,0.3922831418811823,1.2447502674485638,0.119932702361458,0.0521472206942375,76.9434071385622,76.67096461971495,76.67096461971495,0.9945452508178654,0.005454749182134622
0.561298517225271,0.5032209385490527,0.1795517814260261,0.3243721085377061,0.6651967823848357,0.3736267891964362,0.2936449112219648,1.220362699737683,0.109929662097567,0.0459913127099168,75.42907003991672,75.52573898384043,75.52573898384043,0.4940491764766279,0.4483507994229044,0.2147546502084034,0.2422698601504667,0.7568200610101219,0.3519636928169743,0.390794642331297,0.8988336059530588,0.0889387945307529,0.0536228733338604,59.88483703387741,60.001627118259485,60.001627118259485,0.4437685419908576,0.5562314580091424
0.5574531266049888,0.5055384373012143,0.1835128455536728,0.2523749070776806,0.7244652091489279,0.4637677747340045,0.3532243144109164,0.939152164817568,0.0644774862756148,0.0460615288479594,70.18338770490543,70.4128540958601,70.4128540958601,0.5540034394269538,0.5234592390107303,0.2394751798805257,0.2534016221675213,0.7333253729584682,0.4115519441577214,0.3720318840134421,0.7655641496999999,0.0881087925975519,0.0696270712182663,71.33586184705348,71.56585745911205,71.56585745911205,0.10154589378858403,0.898454106211416
0.5405197788795778,0.5008092296200153,0.2151921591794582,0.2964767156468563,0.7347182811355031,0.3694009861636925,0.3995322319212575,0.8977070146463749,0.090858911653549,0.0827255005387793,71.3924342503229,71.62245314606461,71.62245314606461,0.4852934585381582,0.4351380296072915,0.1837322927503106,0.250181179953352,0.6850409915164674,0.3779932999747961,0.2871239885511928,1.1169348149355407,0.1348673212741642,0.0432745543916214,68.0085665181495,68.23674914429444,68.23674914429444,0.9401025347870409,0.05989746521295913
0.5143848525090766,0.4693700479822518,0.1637689671497273,0.2525018004909066,0.6963744469297202,0.3435481268724316,0.3051488229974683,1.1903672866160129,0.08098465408503,0.0417408550075412,69.72467526373984,68.94859067745719,68.94859067745719,0.5010111375710199,0.4592559216305331,0.1964419584212114,0.2469270080380198,0.6852573988424724,0.2763693916855647,0.3847231018822586,1.123641866608289,0.0670034586863046,0.0663446484158541,68.55172503248558,67.79186392038386,67.79186392038386,0.7141961775233342,0.2858038224766658
0.5166859363316264,0.4876297295441357,0.1730904558374462,0.3107517889752869,0.7276208532003366,0.3597450530707505,0.3678649066097305,1.2671570018728446,0.1203390788203197,0.0675982827612658,69.01953205629171,69.09703810149011,69.09703810149011,0.554769125802872,0.5162360539252818,0.1420911863841656,0.2702151138446798,0.7181507516359001,0.428242181400402,0.3315810572233915,1.3313632126863764,0.1237029152050382,0.0519305282860409,73.1349061211439,73.20519183812492,73.20519183812492,0.1289495176461697,0.8710504823538303
0.5417120024613894,0.5049601340095565,0.1604102339090489,0.2298636959526948,0.6676465697708,0.3476263666205159,0.3747152663154929,1.039801255464506,0.0819874528868472,0.0204057825379731,72.86838821641425,72.78214413608814,72.78214413608814,0.5935731152997091,0.5727513317068803,0.1599891770755381,0.3100728745587556,0.8005784503559032,0.343726203928628,0.3051358597991342,1.6140659682198446,0.0879061412502956,0.0916544283330705,82.36324145498457,82.23599453888932,82.23599453888932,0.10154589378858403,0.898454106211416
